date,product_name,quantity_sold,total_revenue,avg_price
2023-10-07,Diplomat Fruit Juice Blend,582,14259.0,24.5
2023-10-08,Diplomat Fruit Juice Blend,582,14259.0,24.5
2023-10-09,Diplomat Fruit Juice Blend,485,11882.5,24.5
2023-10-10,Diplomat Fruit Juice Blend,485,11882.5,24.5
2023-10-11,Diplomat Fruit Juice Blend,485,11882.5,24.5
2023-10-12,Diplomat Fruit Juice Blend,485,11882.5,24.5
2023-10-13,Diplomat Fruit Juice Blend,485,11882.5,24.5
2023-10-14,Diplomat Fruit Juice Blend,873,21388.5,24.5
2023-10-15,Diplomat Fruit Juice Blend,873,21388.5,24.5
2023-10-16,Diplomat Fruit Juice Blend,485,11882.5,24.5
2023-10-17,Diplomat Fruit Juice Blend,485,11882.5,24.5
2023-10-18,Diplomat Fruit Juice Blend,485,11882.5,24.5
2023-10-19,Diplomat Fruit Juice Blend,485,11882.5,24.5
2023-10-20,Diplomat Fruit Juice Blend,485,11882.5,24.5
2023-10-21,Diplomat Fruit Juice Blend,582,14259.0,24.5
2023-10-22,Diplomat Fruit Juice Blend,873,21388.5,24.5
2023-10-23,Diplomat Fruit Juice Blend,485,11882.5,24.5
2023-10-24,Diplomat Fruit Juice Blend,485,11882.5,24.5
2023-10-25,Diplomat Fruit Juice Blend,485,11882.5,24.5
2023-10-26,Diplomat Fruit Juice Blend,485,11882.5,24.5
2023-10-27,Diplomat Fruit Juice Blend,485,11882.5,24.5
2023-10-28,Diplomat Fruit Juice Blend,582,14259.0,24.5
2023-10-29,Diplomat Fruit Juice Blend,582,14259.0,24.5
2023-10-30,Diplomat Fruit Juice Blend,485,11882.5,24.5
2023-10-31,Diplomat Fruit Juice Blend,485,11882.5,24.5
2023-11-01,Diplomat Fruit Juice Blend,485,11882.5,24.5
2023-11-02,Diplomat Fruit Juice Blend,485,11882.5,24.5
2023-11-03,Diplomat Fruit Juice Blend,485,11882.5,24.5
2023-11-04,Diplomat Fruit Juice Blend,582,14259.0,24.5
2023-11-05,Diplomat Fruit Juice Blend,582,14259.0,24.5
2023-11-06,Diplomat Fruit Juice Blend,485,11882.5,24.5
2023-11-07,Diplomat Fruit Juice Blend,485,11882.5,24.5
2023-11-08,Diplomat Fruit Juice Blend,485,11882.5,24.5
2023-11-09,Diplomat Fruit Juice Blend,485,11882.5,24.5
2023-11-10,Diplomat Fruit Juice Blend,727,17811.5,24.5
2023-11-11,Diplomat Fruit Juice Blend,582,14259.0,24.5
2023-11-12,Diplomat Fruit Juice Blend,582,14259.0,24.5
2023-11-13,Diplomat Fruit Juice Blend,485,11882.5,24.5
2023-11-14,Diplomat Fruit Juice Blend,485,11882.5,24.5
2023-11-15,Diplomat Fruit Juice Blend,485,11882.5,24.5
2023-11-16,Diplomat Fruit Juice Blend,485,11882.5,24.5
2023-11-17,Diplomat Fruit Juice Blend,485,11882.5,24.5
2023-11-18,Diplomat Fruit Juice Blend,582,14259.0,24.5
2023-11-19,Diplomat Fruit Juice Blend,582,14259.0,24.5
2023-11-20,Diplomat Fruit Juice Blend,485,11882.5,24.5
2023-11-21,Diplomat Fruit Juice Blend,485,11882.5,24.5
2023-11-22,Diplomat Fruit Juice Blend,485,11882.5,24.5
2023-11-23,Diplomat Fruit Juice Blend,485,11882.5,24.5
2023-11-24,Diplomat Fruit Juice Blend,485,11882.5,24.5
2023-11-25,Diplomat Fruit Juice Blend,582,14259.0,24.5
2023-11-26,Diplomat Fruit Juice Blend,582,14259.0,24.5
2023-11-27,Diplomat Fruit Juice Blend,485,11882.5,24.5
2023-11-28,Diplomat Fruit Juice Blend,727,17811.5,24.5
2023-11-29,Diplomat Fruit Juice Blend,727,17811.5,24.5
2023-11-30,Diplomat Fruit Juice Blend,485,11882.5,24.5
2023-12-01,Diplomat Fruit Juice Blend,630,15435.0,24.5
2023-12-02,Diplomat Fruit Juice Blend,756,18522.0,24.5
2023-12-03,Diplomat Fruit Juice Blend,756,18522.0,24.5
2023-12-04,Diplomat Fruit Juice Blend,630,15435.0,24.5
2023-12-05,Diplomat Fruit Juice Blend,630,15435.0,24.5
2023-12-06,Diplomat Fruit Juice Blend,630,15435.0,24.5
2023-12-07,Diplomat Fruit Juice Blend,630,15435.0,24.5
2023-12-08,Diplomat Fruit Juice Blend,630,15435.0,24.5
2023-12-09,Diplomat Fruit Juice Blend,1134,27783.0,24.5
2023-12-10,Diplomat Fruit Juice Blend,756,18522.0,24.5
2023-12-11,Diplomat Fruit Juice Blend,630,15435.0,24.5
2023-12-12,Diplomat Fruit Juice Blend,630,15435.0,24.5
2023-12-13,Diplomat Fruit Juice Blend,945,23152.5,24.5
2023-12-14,Diplomat Fruit Juice Blend,630,15435.0,24.5
2023-12-15,Diplomat Fruit Juice Blend,630,15435.0,24.5
2023-12-16,Diplomat Fruit Juice Blend,756,18522.0,24.5
2023-12-17,Diplomat Fruit Juice Blend,756,18522.0,24.5
2023-12-18,Diplomat Fruit Juice Blend,630,15435.0,24.5
2023-12-19,Diplomat Fruit Juice Blend,630,15435.0,24.5
2023-12-20,Diplomat Fruit Juice Blend,630,15435.0,24.5
2023-12-21,Diplomat Fruit Juice Blend,630,15435.0,24.5
2023-12-22,Diplomat Fruit Juice Blend,630,15435.0,24.5
2023-12-23,Diplomat Fruit Juice Blend,756,18522.0,24.5
2023-12-24,Diplomat Fruit Juice Blend,756,18522.0,24.5
2023-12-25,Diplomat Fruit Juice Blend,630,15435.0,24.5
2023-12-26,Diplomat Fruit Juice Blend,630,15435.0,24.5
2023-12-27,Diplomat Fruit Juice Blend,630,15435.0,24.5
2023-12-28,Diplomat Fruit Juice Blend,630,15435.0,24.5
2023-12-29,Diplomat Fruit Juice Blend,630,15435.0,24.5
2023-12-30,Diplomat Fruit Juice Blend,756,18522.0,24.5
2023-12-31,Diplomat Fruit Juice Blend,756,18522.0,24.5
2022-01-01,Diplomat Energy Drink,620,11773.8,18.99
2022-01-02,Diplomat Energy Drink,620,11773.8,18.99
2022-01-03,Diplomat Energy Drink,517,9817.83,18.99
2022-01-04,Diplomat Energy Drink,517,9817.83,18.99
2022-01-05,Diplomat Energy Drink,517,9817.83,18.99
2022-01-06,Diplomat Energy Drink,517,9817.83,18.99
2022-01-07,Diplomat Energy Drink,517,9817.83,18.99
2022-01-08,Diplomat Energy Drink,620,11773.8,18.99
2022-01-09,Diplomat Energy Drink,620,11773.8,18.99
2022-01-10,Diplomat Energy Drink,517,9817.83,18.99
2022-01-11,Diplomat Energy Drink,517,9817.83,18.99
2022-01-12,Diplomat Energy Drink,517,9817.83,18.99
2022-01-13,Diplomat Energy Drink,517,9817.83,18.99
2022-01-14,Diplomat Energy Drink,517,9817.83,18.99
2022-01-15,Diplomat Energy Drink,620,11773.8,18.99
2022-01-16,Diplomat Energy Drink,931,17679.69,18.99
2022-01-17,Diplomat Energy Drink,517,9817.83,18.99
2022-01-18,Diplomat Energy Drink,517,9817.83,18.99
2022-01-19,Diplomat Energy Drink,517,9817.83,18.99
2022-01-20,Diplomat Energy Drink,517,9817.83,18.99
2022-01-21,Diplomat Energy Drink,517,9817.83,18.99
2022-01-22,Diplomat Energy Drink,620,11773.8,18.99
2022-01-23,Diplomat Energy Drink,620,11773.8,18.99
2022-01-24,Diplomat Energy Drink,517,9817.83,18.99
2022-01-25,Diplomat Energy Drink,517,9817.83,18.99
2022-01-26,Diplomat Energy Drink,776,14736.239999999998,18.99
2022-01-27,Diplomat Energy Drink,776,14736.239999999998,18.99
2022-01-28,Diplomat Energy Drink,517,9817.83,18.99
2022-01-29,Diplomat Energy Drink,620,11773.8,18.99
2022-01-30,Diplomat Energy Drink,620,11773.8,18.99
2022-01-31,Diplomat Energy Drink,776,14736.239999999998,18.99
2022-02-01,Diplomat Energy Drink,517,9817.83,18.99
2022-02-02,Diplomat Energy Drink,517,9817.83,18.99
2022-02-03,Diplomat Energy Drink,517,9817.83,18.99
2022-02-04,Diplomat Energy Drink,517,9817.83,18.99
2022-02-05,Diplomat Energy Drink,620,11773.8,18.99
2022-02-06,Diplomat Energy Drink,620,11773.8,18.99
2022-02-07,Diplomat Energy Drink,517,9817.83,18.99
2022-02-08,Diplomat Energy Drink,776,14736.239999999998,18.99
2022-02-09,Diplomat Energy Drink,517,9817.83,18.99
2022-02-10,Diplomat Energy Drink,517,9817.83,18.99
2022-02-11,Diplomat Energy Drink,517,9817.83,18.99
2022-02-12,Diplomat Energy Drink,620,11773.8,18.99
2022-02-13,Diplomat Energy Drink,931,17679.69,18.99
2022-02-14,Diplomat Energy Drink,517,9817.83,18.99
2022-02-15,Diplomat Energy Drink,517,9817.83,18.99
2022-02-16,Diplomat Energy Drink,517,9817.83,18.99
2022-02-17,Diplomat Energy Drink,517,9817.83,18.99
2022-02-18,Diplomat Energy Drink,517,9817.83,18.99
2022-02-19,Diplomat Energy Drink,620,11773.8,18.99
2022-02-20,Diplomat Energy Drink,620,11773.8,18.99
2022-02-21,Diplomat Energy Drink,517,9817.83,18.99
2022-02-22,Diplomat Energy Drink,517,9817.83,18.99
2022-02-23,Diplomat Energy Drink,776,14736.239999999998,18.99
2022-02-24,Diplomat Energy Drink,517,9817.83,18.99
2022-02-25,Diplomat Energy Drink,517,9817.83,18.99
2022-02-26,Diplomat Energy Drink,620,11773.8,18.99
2022-02-27,Diplomat Energy Drink,620,11773.8,18.99
2022-02-28,Diplomat Energy Drink,517,9817.83,18.99
2022-03-01,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-03-02,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-03-03,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-03-04,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-03-05,Diplomat Energy Drink,477,9058.23,18.99
2022-03-06,Diplomat Energy Drink,477,9058.23,18.99
2022-03-07,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-03-08,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-03-09,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-03-10,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-03-11,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-03-12,Diplomat Energy Drink,716,13596.839999999998,18.99
2022-03-13,Diplomat Energy Drink,477,9058.23,18.99
2022-03-14,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-03-15,Diplomat Energy Drink,597,11337.029999999999,18.99
2022-03-16,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-03-17,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-03-18,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-03-19,Diplomat Energy Drink,477,9058.23,18.99
2022-03-20,Diplomat Energy Drink,477,9058.23,18.99
2022-03-21,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-03-22,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-03-23,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-03-24,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-03-25,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-03-26,Diplomat Energy Drink,477,9058.23,18.99
2022-03-27,Diplomat Energy Drink,716,13596.839999999998,18.99
2022-03-28,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-03-29,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-03-30,Diplomat Energy Drink,597,11337.029999999999,18.99
2022-03-31,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-04-01,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-04-02,Diplomat Energy Drink,477,9058.23,18.99
2022-04-03,Diplomat Energy Drink,477,9058.23,18.99
2022-04-04,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-04-05,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-04-06,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-04-07,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-04-08,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-04-09,Diplomat Energy Drink,716,13596.839999999998,18.99
2022-04-10,Diplomat Energy Drink,477,9058.23,18.99
2022-04-11,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-04-12,Diplomat Energy Drink,597,11337.029999999999,18.99
2022-04-13,Diplomat Energy Drink,597,11337.029999999999,18.99
2022-04-14,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-04-15,Diplomat Energy Drink,597,11337.029999999999,18.99
2022-04-16,Diplomat Energy Drink,477,9058.23,18.99
2022-04-17,Diplomat Energy Drink,477,9058.23,18.99
2022-04-18,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-04-19,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-04-20,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-04-21,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-04-22,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-04-23,Diplomat Energy Drink,477,9058.23,18.99
2022-04-24,Diplomat Energy Drink,716,13596.839999999998,18.99
2022-04-25,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-04-26,Diplomat Energy Drink,597,11337.029999999999,18.99
2022-04-27,Diplomat Energy Drink,597,11337.029999999999,18.99
2022-04-28,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-04-29,Diplomat Energy Drink,597,11337.029999999999,18.99
2022-04-30,Diplomat Energy Drink,477,9058.23,18.99
2022-05-01,Diplomat Energy Drink,477,9058.23,18.99
2022-05-02,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-05-03,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-05-04,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-05-05,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-05-06,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-05-07,Diplomat Energy Drink,477,9058.23,18.99
2022-05-08,Diplomat Energy Drink,477,9058.23,18.99
2022-05-09,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-05-10,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-05-11,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-05-12,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-05-13,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-05-14,Diplomat Energy Drink,477,9058.23,18.99
2022-05-15,Diplomat Energy Drink,477,9058.23,18.99
2022-05-16,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-05-17,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-05-18,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-05-19,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-05-20,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-05-21,Diplomat Energy Drink,477,9058.23,18.99
2022-05-22,Diplomat Energy Drink,477,9058.23,18.99
2022-05-23,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-05-24,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-05-25,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-05-26,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-05-27,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-05-28,Diplomat Energy Drink,477,9058.23,18.99
2022-05-29,Diplomat Energy Drink,477,9058.23,18.99
2022-05-30,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-05-31,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-06-01,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-06-02,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-06-03,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-06-04,Diplomat Energy Drink,334,6342.66,18.99
2022-06-05,Diplomat Energy Drink,334,6342.66,18.99
2022-06-06,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-06-07,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-06-08,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-06-09,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-06-10,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-06-11,Diplomat Energy Drink,334,6342.66,18.99
2022-06-12,Diplomat Energy Drink,334,6342.66,18.99
2022-06-13,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-06-14,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-06-15,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-06-16,Diplomat Energy Drink,417,7918.829999999999,18.99
2022-06-17,Diplomat Energy Drink,417,7918.829999999999,18.99
2022-06-18,Diplomat Energy Drink,334,6342.66,18.99
2022-06-19,Diplomat Energy Drink,334,6342.66,18.99
2022-06-20,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-06-21,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-06-22,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-06-23,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-06-24,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-06-25,Diplomat Energy Drink,334,6342.66,18.99
2022-06-26,Diplomat Energy Drink,334,6342.66,18.99
2022-06-27,Diplomat Energy Drink,417,7918.829999999999,18.99
2022-06-28,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-06-29,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-06-30,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-07-01,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-07-02,Diplomat Energy Drink,501,9513.99,18.99
2022-07-03,Diplomat Energy Drink,334,6342.66,18.99
2022-07-04,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-07-05,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-07-06,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-07-07,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-07-08,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-07-09,Diplomat Energy Drink,334,6342.66,18.99
2022-07-10,Diplomat Energy Drink,334,6342.66,18.99
2022-07-11,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-07-12,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-07-13,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-07-14,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-07-15,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-07-16,Diplomat Energy Drink,501,9513.99,18.99
2022-07-17,Diplomat Energy Drink,334,6342.66,18.99
2022-07-18,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-07-19,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-07-20,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-07-21,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-07-22,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-07-23,Diplomat Energy Drink,334,6342.66,18.99
2022-07-24,Diplomat Energy Drink,334,6342.66,18.99
2022-07-25,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-07-26,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-07-27,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-07-28,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-07-29,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-07-30,Diplomat Energy Drink,334,6342.66,18.99
2022-07-31,Diplomat Energy Drink,334,6342.66,18.99
2022-08-01,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-08-02,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-08-03,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-08-04,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-08-05,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-08-06,Diplomat Energy Drink,334,6342.66,18.99
2022-08-07,Diplomat Energy Drink,334,6342.66,18.99
2022-08-08,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-08-09,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-08-10,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-08-11,Diplomat Energy Drink,417,7918.829999999999,18.99
2022-08-12,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-08-13,Diplomat Energy Drink,334,6342.66,18.99
2022-08-14,Diplomat Energy Drink,334,6342.66,18.99
2022-08-15,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-08-16,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-08-17,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-08-18,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-08-19,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-08-20,Diplomat Energy Drink,334,6342.66,18.99
2022-08-21,Diplomat Energy Drink,334,6342.66,18.99
2022-08-22,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-08-23,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-08-24,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-08-25,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-08-26,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-08-27,Diplomat Energy Drink,334,6342.66,18.99
2022-08-28,Diplomat Energy Drink,334,6342.66,18.99
2022-08-29,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-08-30,Diplomat Energy Drink,278,5279.219999999999,18.99
2022-08-31,Diplomat Energy Drink,417,7918.829999999999,18.99
2022-09-01,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-09-02,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-09-03,Diplomat Energy Drink,477,9058.23,18.99
2022-09-04,Diplomat Energy Drink,477,9058.23,18.99
2022-09-05,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-09-06,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-09-07,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-09-08,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-09-09,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-09-10,Diplomat Energy Drink,477,9058.23,18.99
2022-09-11,Diplomat Energy Drink,477,9058.23,18.99
2022-09-12,Diplomat Energy Drink,597,11337.029999999999,18.99
2022-09-13,Diplomat Energy Drink,597,11337.029999999999,18.99
2022-09-14,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-09-15,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-09-16,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-09-17,Diplomat Energy Drink,477,9058.23,18.99
2022-09-18,Diplomat Energy Drink,477,9058.23,18.99
2022-09-19,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-09-20,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-09-21,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-09-22,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-09-23,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-09-24,Diplomat Energy Drink,477,9058.23,18.99
2022-09-25,Diplomat Energy Drink,477,9058.23,18.99
2022-09-26,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-09-27,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-09-28,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-09-29,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-09-30,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-10-01,Diplomat Energy Drink,477,9058.23,18.99
2022-10-02,Diplomat Energy Drink,477,9058.23,18.99
2022-10-03,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-10-04,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-10-05,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-10-06,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-10-07,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-10-08,Diplomat Energy Drink,477,9058.23,18.99
2022-10-09,Diplomat Energy Drink,477,9058.23,18.99
2022-10-10,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-10-11,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-10-12,Diplomat Energy Drink,597,11337.029999999999,18.99
2022-10-13,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-10-14,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-10-15,Diplomat Energy Drink,477,9058.23,18.99
2022-10-16,Diplomat Energy Drink,477,9058.23,18.99
2022-10-17,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-10-18,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-10-19,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-10-20,Diplomat Energy Drink,597,11337.029999999999,18.99
2022-10-21,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-10-22,Diplomat Energy Drink,477,9058.23,18.99
2022-10-23,Diplomat Energy Drink,477,9058.23,18.99
2022-10-24,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-10-25,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-10-26,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-10-27,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-10-28,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-10-29,Diplomat Energy Drink,477,9058.23,18.99
2022-10-30,Diplomat Energy Drink,477,9058.23,18.99
2022-10-31,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-11-01,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-11-02,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-11-03,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-11-04,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-11-05,Diplomat Energy Drink,477,9058.23,18.99
2022-11-06,Diplomat Energy Drink,477,9058.23,18.99
2022-11-07,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-11-08,Diplomat Energy Drink,597,11337.029999999999,18.99
2022-11-09,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-11-10,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-11-11,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-11-12,Diplomat Energy Drink,477,9058.23,18.99
2022-11-13,Diplomat Energy Drink,477,9058.23,18.99
2022-11-14,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-11-15,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-11-16,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-11-17,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-11-18,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-11-19,Diplomat Energy Drink,477,9058.23,18.99
2022-11-20,Diplomat Energy Drink,477,9058.23,18.99
2022-11-21,Diplomat Energy Drink,597,11337.029999999999,18.99
2022-11-22,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-11-23,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-11-24,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-11-25,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-11-26,Diplomat Energy Drink,477,9058.23,18.99
2022-11-27,Diplomat Energy Drink,477,9058.23,18.99
2022-11-28,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-11-29,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-11-30,Diplomat Energy Drink,398,7558.0199999999995,18.99
2022-12-01,Diplomat Energy Drink,517,9817.83,18.99
2022-12-02,Diplomat Energy Drink,517,9817.83,18.99
2022-12-03,Diplomat Energy Drink,620,11773.8,18.99
2022-12-04,Diplomat Energy Drink,620,11773.8,18.99
2022-12-05,Diplomat Energy Drink,517,9817.83,18.99
2022-12-06,Diplomat Energy Drink,517,9817.83,18.99
2022-12-07,Diplomat Energy Drink,517,9817.83,18.99
2022-12-08,Diplomat Energy Drink,517,9817.83,18.99
2022-12-09,Diplomat Energy Drink,776,14736.239999999998,18.99
